count,damage_rate,distinct_hashes,label_distribution,local_dynamics_bin,median_D_min_ratio,median_P_8,median_Q_ratio,median_kappa_max,occurrence_count_sum,orbit_normalized_pattern,origin_distribution,repair_response_bin,repair_response_distribution,score,score0_rate,score_distribution,score_improvement_rate,trap_type_level3
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.5,0.08858858858858859,12.931712962962964,1.5,2,1=-1;2=-1;4=-2;7=-1;8=1;10=1;13=1;14=1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;4=-2;7=-1;8=1;10=1;13=1;14=1;18=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.08033033033033032,12.799768518518519,1.2857142857142858,1,1=-1;2=-1;4=1;5=-1;8=-1;9=1;10=1;12=-1;13=2,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;4=1;5=-1;8=-1;9=1;10=1;12=-1;13=2|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.0990990990990991,12.929398148148149,1.2857142857142858,1,1=-1;2=-1;4=1;5=1;6=1;7=-1;8=-1;10=2;17=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;4=1;5=1;6=1;7=-1;8=-1;10=2;17=-1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.08408408408408409,12.766203703703704,1.2857142857142858,1,1=-1;2=-1;4=1;6=-1;7=-2;12=1;14=1;15=1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;4=1;6=-1;7=-2;12=1;14=1;15=1;18=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.8333333333333334,0.07882882882882883,12.962962962962964,1.25,1,1=-1;2=-1;4=1;6=1;7=-1;9=2;10=-1;11=-1;14=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;4=1;6=1;7=-1;9=2;10=-1;11=-1;14=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.5,0.09309309309309309,12.76736111111111,1.375,1,1=-1;2=-1;4=1;8=-1;9=1;10=1;14=-1;15=2;17=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;4=1;8=-1;9=1;10=1;14=-1;15=2;17=-1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.08933933933933934,12.863425925925926,1.5,1,1=-1;2=-1;5=-1;6=-1;7=1;9=2;11=1;14=-1;16=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;5=-1;6=-1;7=1;9=2;11=1;14=-1;16=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.08558558558558559,12.827546296296296,1.6666666666666667,1,1=-1;2=-1;5=1;7=-2;14=2;16=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;5=1;7=-2;14=2;16=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.05555555555555555,13.05787037037037,1.5,1,1=-1;2=-1;5=1;7=2;8=-1;9=-1;10=-1;11=1;14=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;5=1;7=2;8=-1;9=-1;10=-1;11=1;14=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.08408408408408409,12.868055555555555,1.4,3,1=-1;2=-1;5=1;7=2;9=1;11=1;14=-1;15=-1;17=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;5=1;7=2;9=1;11=1;14=-1;15=-1;17=-1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.08033033033033032,13.001157407407407,1.3333333333333333,4,1=-1;2=-1;5=2;6=1;7=1;8=-1;9=-1;10=-1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;5=2;6=1;7=1;8=-1;9=-1;10=-1;18=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.5,0.08333333333333333,12.85300925925926,1.75,1,1=-1;2=-1;5=2;8=1;9=1;12=-1;13=1;14=-1;15=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;5=2;8=1;9=1;12=-1;13=1;14=-1;15=-1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.8333333333333334,0.0945945945945946,12.841435185185185,1.5,5,1=-1;2=-1;6=-2;7=1;11=2;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;6=-2;7=1;11=2;18=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.0960960960960961,12.947916666666666,1.3333333333333333,1,1=-1;2=-1;6=2;8=1;9=-1;10=-1;11=-1;13=1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;6=2;8=1;9=-1;10=-1;11=-1;13=1;18=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.07807807807807808,12.78587962962963,2.0,3,1=-1;2=-1;7=-1;8=1;9=2;10=-1;11=-1;14=1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;7=-1;8=1;9=2;10=-1;11=-1;14=1;18=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.5,0.09834834834834835,12.895833333333334,1.75,1,1=-1;2=-1;8=1;10=-1;12=1;13=2;14=1;15=-1;16=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;8=1;10=-1;12=1;13=2;14=1;15=-1;16=-1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.08858858858858859,12.863425925925926,1.5,1,1=-1;2=-1;8=1;9=-1;10=1;12=-1;13=1;15=2;16=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-1;8=1;9=-1;10=1;12=-1;13=1;15=2;16=-1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8high_K>1_Q10-30,0.5,0.11186186186186187,12.835648148148149,2.5,1,1=-1;2=-2;6=-1;9=1;13=1;15=2,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=-2;6=-1;9=1;13=1;15=2|D<1_P8high_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8high_K>1_Q10-30,0.5,0.10285285285285285,12.939814814814815,1.4285714285714286,2,1=-1;2=1;3=-1;4=-1;7=1;9=-1;11=1;16=-1;17=2,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=1;3=-1;4=-1;7=1;9=-1;11=1;16=-1;17=2|D<1_P8high_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.09534534534534535,12.844907407407407,1.5,1,1=-1;2=1;3=-1;5=-1;7=-1;8=-1;14=1;16=2;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=1;3=-1;5=-1;7=-1;8=-1;14=1;16=2;18=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.6666666666666666,0.09009009009009009,12.814814814814815,2.0,1,1=-1;2=1;3=1;5=1;6=-1;8=1;9=-2;14=1;15=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=1;3=1;5=1;6=-1;8=1;9=-2;14=1;15=-1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.5,0.0960960960960961,12.936342592592593,2.0,1,1=-1;2=1;3=1;6=-2;9=1;10=1;11=1;15=-1;17=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=1;3=1;6=-2;9=1;10=1;11=1;15=-1;17=-1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_like"": 1}",D<1_P8mid_K>1_Q10-30,0.5,0.0990990990990991,12.755787037037036,1.6,1,1=-1;2=2;3=-1;5=-2;12=1;16=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",24,0.0,"{""24"": 1}",0.0,24|1=-1;2=2;3=-1;5=-2;12=1;16=1|D<1_P8mid_K>1_Q10-30|no_response
1,0.0,1,"{""exact_derived"": 1}",D<1_P8high_K>1_Q<10,0.0,0.1493993993993994,9.703125,2.0,2,1=-1;2=-1;3=-1;4=-1;5=1;6=1;7=1;8=2;10=-1;11=1;14=1;15=-1;16=-1,"{""exact_derived"": 1}",no_response,"{""no_response"": 1}",32,0.0,"{""32"": 1}",0.0,32|1=-1;2=-1;3=-1;4=-1;5=1;6=1;7=1;8=2;10=-1;11=1;14=1;15=-1;16=-1|D<1_P8high_K>1_Q<10|no_response
1,1.0,1,"{""false_like"": 1}",D>2_P8low_K<0.75_Q>60,2.0,0.008258258258258258,76.80555555555556,0.6666666666666666,7,10=-1;12=1,"{""near_hit_seed"": 1}",exactlike_improved,"{""exactlike_improved"": 1}",4,0.0,"{""4"": 1}",0.0,4|10=-1;12=1|D>2_P8low_K<0.75_Q>60|exactlike_improved
1,0.0,1,"{""false_like"": 1}",D>2_P8low_K0.75-0.9_Q>60,2.0,0.0075075075075075074,77.29166666666667,0.75,5,10=-1;13=1,"{""search_derived_false_basin"": 1}",no_response,"{""no_response"": 1}",4,0.0,"{""4"": 1}",0.0,4|10=-1;13=1|D>2_P8low_K0.75-0.9_Q>60|no_response
1,1.0,1,"{""false_like"": 1}",D>2_P8low_K<0.75_Q>60,2.0,0.01126126126126126,77.01388888888889,0.6666666666666666,31,10=-1;14=1,"{""search_derived"": 1}",exactlike_improved,"{""exactlike_improved"": 1}",4,0.0,"{""4"": 1}",0.0,4|10=-1;14=1|D>2_P8low_K<0.75_Q>60|exactlike_improved
1,0.0,1,"{""false_like"": 1}",D>2_P8low_K<0.75_Q>60,3.0,0.00975975975975976,76.91666666666667,0.6,5,10=-1;14=1,"{""search_derived_false_basin"": 1}",no_response,"{""no_response"": 1}",4,0.0,"{""4"": 1}",0.0,4|10=-1;14=1|D>2_P8low_K<0.75_Q>60|no_response
1,0.0,1,"{""false_like"": 1}",D>2_P8low_K<0.75_Q>60,2.0,0.005255255255255256,76.97222222222223,0.6666666666666666,13,10=-1;15=1,"{""search_derived_false_basin"": 1}",no_response,"{""no_response"": 1}",4,0.0,"{""4"": 1}",0.0,4|10=-1;15=1|D>2_P8low_K<0.75_Q>60|no_response
1,0.0,1,"{""false_like"": 1}",D>2_P8low_K0.75-0.9_Q>60,2.0,0.0037537537537537537,75.36111111111111,0.75,13,10=-1;16=1,"{""search_derived_false_basin"": 1}",no_response,"{""no_response"": 1}",4,0.0,"{""4"": 1}",0.0,4|10=-1;16=1|D>2_P8low_K0.75-0.9_Q>60|no_response
1,1.0,1,"{""false_like"": 1}",D>2_P8low_K<0.75_Q>60,2.0,0.0015015015015015015,77.22222222222223,0.5,31,10=-1;17=1,"{""search_derived"": 1}",exactlike_improved,"{""exactlike_improved"": 1}",4,0.0,"{""4"": 1}",0.0,4|10=-1;17=1|D>2_P8low_K<0.75_Q>60|exactlike_improved
1,0.0,1,"{""false_like"": 1}",D>2_P8low_K<0.75_Q>60,2.0,0.0037537537537537537,75.875,0.6666666666666666,13,10=-1;17=1,"{""search_derived_false_basin"": 1}",no_response,"{""no_response"": 1}",4,0.0,"{""4"": 1}",0.0,4|10=-1;17=1|D>2_P8low_K<0.75_Q>60|no_response
1,0.0,1,"{""false_like"": 1}",D>2_P8low_K0.75-0.9_Q>60,2.0,0.00975975975975976,77.09722222222223,0.8,29,11=-1;14=1,"{""near_hit_seed"": 1}",no_response,"{""no_response"": 1}",4,0.0,"{""4"": 1}",0.0,4|11=-1;14=1|D>2_P8low_K0.75-0.9_Q>60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.023273273273273273,38.49652777777778,1.0,1,10=-1;11=-1;12=1;13=1,"{""energy_regularized"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;11=-1;12=1;13=1|D=1_P8mid_K0.9-1_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.01951951951951952,38.486111111111114,0.8333333333333334,2,10=-1;11=-1;17=1;18=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;11=-1;17=1;18=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.016516516516516516,38.579861111111114,0.75,1,10=-1;11=1;12=-1;13=1,"{""pure_random"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;11=1;12=-1;13=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.018018018018018018,39.020833333333336,0.8571428571428571,2,10=-1;11=1;12=1;13=-1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;11=1;12=1;13=-1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.026276276276276277,38.642361111111114,1.0,2,10=-1;11=1;12=1;17=-1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;11=1;12=1;17=-1|D=1_P8mid_K0.9-1_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.02252252252252252,38.66319444444444,0.8,2,10=-1;11=1;13=1;15=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;11=1;13=1;15=-1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.017267267267267267,38.65625,0.75,4,10=-1;11=1;14=-1;15=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;11=1;14=-1;15=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K<0.75_Q30-60,1.5,0.016516516516516516,38.56944444444444,0.7142857142857143,2,10=-1;11=1;14=-1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;11=1;14=-1;18=1|D1.5-2_P8low_K<0.75_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.01876876876876877,38.44097222222222,0.8,1,10=-1;11=1;16=-1;18=1,"{""mixed_diversity"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;11=1;16=-1;18=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.026276276276276277,38.9375,0.8571428571428571,2,10=-1;12=-1;13=1;14=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;12=-1;13=1;14=1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.01951951951951952,38.0625,0.75,2,10=-1;12=-1;13=1;18=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;12=-1;13=1;18=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.023273273273273273,38.50347222222222,1.0,2,10=-1;12=-1;15=1;17=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;12=-1;15=1;17=1|D=1_P8mid_K0.9-1_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.015015015015015015,37.989583333333336,0.8,2,10=-1;12=1;13=-1;15=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;12=1;13=-1;15=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8low_K0.9-1_Q30-60,1.0,0.018018018018018018,38.50347222222222,1.0,1,10=-1;12=1;13=-1;18=1,"{""pure_random"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;12=1;13=-1;18=1|D=1_P8low_K0.9-1_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.024024024024024024,39.06597222222222,1.0,1,10=-1;12=1;13=1;14=-1,"{""pure_random"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;12=1;13=1;14=-1|D=1_P8mid_K0.9-1_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.02702702702702703,38.517361111111114,1.0,2,10=-1;12=1;14=-1;18=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;12=1;14=-1;18=1|D=1_P8mid_K0.9-1_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.018018018018018018,38.208333333333336,0.8333333333333334,2,10=-1;12=1;16=-1;17=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;12=1;16=-1;17=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.014264264264264264,38.15625,0.8333333333333334,1,10=-1;12=1;16=1;18=-1,"{""pure_random"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;12=1;16=1;18=-1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.03003003003003003,38.375,1.0,1,10=-1;13=-1;14=1;15=1,"{""pure_random"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;13=-1;14=1;15=1|D=1_P8mid_K0.9-1_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.018018018018018018,38.0,0.8,2,10=-1;13=-1;14=1;16=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;13=-1;14=1;16=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.012762762762762763,38.30902777777778,0.75,2,10=-1;13=-1;14=1;17=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;13=-1;14=1;17=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.014264264264264264,38.63194444444444,0.8333333333333334,2,10=-1;13=-1;17=1;18=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;13=-1;17=1;18=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.027777777777777776,38.18055555555556,0.8571428571428571,1,10=-1;13=-1;17=1;18=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;13=-1;17=1;18=1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.018018018018018018,38.135416666666664,0.75,2,10=-1;13=1;14=-1;16=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;13=1;14=-1;16=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.010510510510510511,38.423611111111114,0.8333333333333334,2,10=-1;13=1;14=-1;17=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;13=1;14=-1;17=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.02027027027027027,38.08680555555556,0.8333333333333334,1,10=-1;13=1;14=1;17=-1,"{""pure_random"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;13=1;14=1;17=-1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.027777777777777776,38.06597222222222,1.0,1,10=-1;13=1;15=-1;16=1,"{""energy_regularized"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;13=1;15=-1;16=1|D=1_P8mid_K0.9-1_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.015765765765765764,38.420138888888886,0.75,3,10=-1;13=1;15=1;16=-1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;13=1;15=1;16=-1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.017267267267267267,38.451388888888886,0.8333333333333334,2,10=-1;13=1;15=1;17=-1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;13=1;15=1;17=-1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.024024024024024024,37.864583333333336,1.0,2,10=-1;13=1;15=1;17=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;13=1;15=1;17=-1|D=1_P8mid_K0.9-1_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.02027027027027027,38.43055555555556,1.0,1,10=-1;14=-1;15=1;17=1,"{""pure_random"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;14=-1;15=1;17=1|D=1_P8mid_K0.9-1_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.024024024024024024,38.36805555555556,0.75,2,10=-1;14=1;15=1;17=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;14=1;15=1;17=-1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8low_K0.9-1_Q30-60,1.0,0.014264264264264264,38.74305555555556,1.0,1,10=-1;14=1;17=-1;18=1,"{""pure_random"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;14=1;17=-1;18=1|D=1_P8low_K0.9-1_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.014264264264264264,38.760416666666664,0.75,2,10=-1;15=-1;16=1;17=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;15=-1;16=1;17=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.021021021021021023,38.59375,0.75,2,10=-1;15=-1;17=1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;15=-1;17=1;18=1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.01951951951951952,38.74305555555556,0.8,1,10=-1;15=1;16=1;17=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|10=-1;15=1;16=1;17=-1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
