canonical_hash,count,damage_rate,distinct_hashes,label_distribution,median_D_min_ratio,median_P_8,median_Q_ratio,median_kappa_max,occurrence_count_sum,orbit_normalized_pattern,origin_distribution,recurrence_key,recurrence_key_kind,repair_response_distribution,score0_rate,score_distribution,score_improvement_rate,trap_type_level1
,1,0.0,1,"{""false_like"": 1}",1.5,0.017267267267267267,38.65625,0.75,4,10=-1;11=1;14=-1;15=1,"{""search_derived"": 1}",10=-1;11=1;14=-1;15=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.016516516516516516,38.56944444444444,0.7142857142857143,2,10=-1;11=1;14=-1;18=1,"{""unknown"": 1}",10=-1;11=1;14=-1;18=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.01876876876876877,38.44097222222222,0.8,1,10=-1;11=1;16=-1;18=1,"{""mixed_diversity"": 1}",10=-1;11=1;16=-1;18=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.026276276276276277,38.9375,0.8571428571428571,2,10=-1;12=-1;13=1;14=1,"{""search_derived"": 1}",10=-1;12=-1;13=1;14=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.01951951951951952,38.0625,0.75,2,10=-1;12=-1;13=1;18=1,"{""search_derived"": 1}",10=-1;12=-1;13=1;18=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""ambiguous"": 1}",1.0,0.023273273273273273,38.50347222222222,1.0,2,10=-1;12=-1;15=1;17=1,"{""unknown"": 1}",10=-1;12=-1;15=1;17=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.015015015015015015,37.989583333333336,0.8,2,10=-1;12=1;13=-1;15=1,"{""search_derived"": 1}",10=-1;12=1;13=-1;15=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""ambiguous"": 1}",1.0,0.018018018018018018,38.50347222222222,1.0,1,10=-1;12=1;13=-1;18=1,"{""pure_random"": 1}",10=-1;12=1;13=-1;18=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""ambiguous"": 1}",1.0,0.024024024024024024,39.06597222222222,1.0,1,10=-1;12=1;13=1;14=-1,"{""pure_random"": 1}",10=-1;12=1;13=1;14=-1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""ambiguous"": 1}",1.0,0.02702702702702703,38.517361111111114,1.0,2,10=-1;12=1;14=-1;18=1,"{""search_derived"": 1}",10=-1;12=1;14=-1;18=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.018018018018018018,38.208333333333336,0.8333333333333334,2,10=-1;12=1;16=-1;17=1,"{""unknown"": 1}",10=-1;12=1;16=-1;17=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.014264264264264264,38.15625,0.8333333333333334,1,10=-1;12=1;16=1;18=-1,"{""pure_random"": 1}",10=-1;12=1;16=1;18=-1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""ambiguous"": 1}",1.0,0.03003003003003003,38.375,1.0,1,10=-1;13=-1;14=1;15=1,"{""pure_random"": 1}",10=-1;13=-1;14=1;15=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.018018018018018018,38.0,0.8,2,10=-1;13=-1;14=1;16=1,"{""search_derived"": 1}",10=-1;13=-1;14=1;16=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.012762762762762763,38.30902777777778,0.75,2,10=-1;13=-1;14=1;17=1,"{""unknown"": 1}",10=-1;13=-1;14=1;17=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.018018018018018018,38.135416666666664,0.75,2,10=-1;13=1;14=-1;16=1,"{""unknown"": 1}",10=-1;13=1;14=-1;16=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.010510510510510511,38.423611111111114,0.8333333333333334,2,10=-1;13=1;14=-1;17=1,"{""search_derived"": 1}",10=-1;13=1;14=-1;17=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.02027027027027027,38.08680555555556,0.8333333333333334,1,10=-1;13=1;14=1;17=-1,"{""pure_random"": 1}",10=-1;13=1;14=1;17=-1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""ambiguous"": 1}",1.0,0.027777777777777776,38.06597222222222,1.0,1,10=-1;13=1;15=-1;16=1,"{""energy_regularized"": 1}",10=-1;13=1;15=-1;16=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.015765765765765764,38.420138888888886,0.75,3,10=-1;13=1;15=1;16=-1,"{""search_derived"": 1}",10=-1;13=1;15=1;16=-1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""ambiguous"": 1}",1.0,0.02027027027027027,38.43055555555556,1.0,1,10=-1;14=-1;15=1;17=1,"{""pure_random"": 1}",10=-1;14=-1;15=1;17=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.024024024024024024,38.36805555555556,0.75,2,10=-1;14=1;15=1;17=-1,"{""unknown"": 1}",10=-1;14=1;15=1;17=-1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""ambiguous"": 1}",1.0,0.014264264264264264,38.74305555555556,1.0,1,10=-1;14=1;17=-1;18=1,"{""pure_random"": 1}",10=-1;14=1;17=-1;18=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.014264264264264264,38.760416666666664,0.75,2,10=-1;15=-1;16=1;17=1,"{""search_derived"": 1}",10=-1;15=-1;16=1;17=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.021021021021021023,38.59375,0.75,2,10=-1;15=-1;17=1;18=1,"{""unknown"": 1}",10=-1;15=-1;17=1;18=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.01951951951951952,38.74305555555556,0.8,1,10=-1;15=1;16=1;17=-1,"{""unknown"": 1}",10=-1;15=1;16=1;17=-1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
,1,0.0,1,"{""false_like"": 1}",1.5,0.02027027027027027,37.74652777777778,0.8333333333333334,2,11=-1;12=-1;13=1;18=1,"{""unknown"": 1}",11=-1;12=-1;13=1;18=1,orbit_normalized_pattern,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
03005fe1b9b179cca3b1b1b3eaba7dc411e32c73a8e8236e836837a3ec06cd21,1,0.0,1,"{""exact_like"": 1}",0.5,0.0990990990990991,12.755787037037036,1.6,1,,"{""unknown"": 1}",03005fe1b9b179cca3b1b1b3eaba7dc411e32c73a8e8236e836837a3ec06cd21,canonical_hash,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,
04998be0f57ae3a789ec9ed918853ce793580235b758987115d5f6f16ffdf760,1,0.0,1,"{""ambiguous"": 1}",1.0,0.024024024024024024,38.52777777777778,1.0,2,,"{""unknown"": 1}",04998be0f57ae3a789ec9ed918853ce793580235b758987115d5f6f16ffdf760,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
04efe529c9abf0fc9f469c490473f4472fb40c270b52a41ee79b54525c5fb89c,1,1.0,1,"{""exact_derived"": 1}",0.0,0.05405405405405406,19.289930555555557,2.0,16,,"{""exact_derived"": 1}",04efe529c9abf0fc9f469c490473f4472fb40c270b52a41ee79b54525c5fb89c,canonical_hash,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,
053e6c4641a7f916d4d3c59b19514be94d3f5da62694f3fb7e75ff7fe583bd3a,1,0.0,1,"{""exact_like"": 1}",0.6666666666666666,0.08558558558558559,12.827546296296296,1.6666666666666667,1,,"{""unknown"": 1}",053e6c4641a7f916d4d3c59b19514be94d3f5da62694f3fb7e75ff7fe583bd3a,canonical_hash,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,
059b1fd4f3b38d03da1b1dfd51ba9226bc3fca40a8fbf3a8e46b6d1d20aa9bce,1,1.0,1,"{""exact_derived"": 1}",0.0,0.044294294294294295,19.335069444444443,2.0,27,,"{""exact_derived"": 1}",059b1fd4f3b38d03da1b1dfd51ba9226bc3fca40a8fbf3a8e46b6d1d20aa9bce,canonical_hash,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,
08419c0e161d6eed6da65fe66836c77a2d1305dec052f58a7149a19b2cce9fb3,1,0.0,1,"{""false_like"": 1}",1.5,0.015765765765765764,38.420138888888886,0.75,3,,"{""search_derived"": 1}",08419c0e161d6eed6da65fe66836c77a2d1305dec052f58a7149a19b2cce9fb3,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
0add716ae1f320b81c869cc8adf3d46fbe312a0675b918979af774a06a49fdb8,1,0.0,1,"{""exact_like"": 1}",0.5,0.08858858858858859,12.931712962962964,1.5,2,,"{""unknown"": 1}",0add716ae1f320b81c869cc8adf3d46fbe312a0675b918979af774a06a49fdb8,canonical_hash,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,
0af06a9c3f9e43723baed69c72a7fbfd7701a3c9a3eb894b16fa99ad2f0d30d3,1,0.0,1,"{""false_like"": 1}",1.5,0.021021021021021023,38.19097222222222,0.75,2,,"{""search_derived"": 1}",0af06a9c3f9e43723baed69c72a7fbfd7701a3c9a3eb894b16fa99ad2f0d30d3,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
0b2b05ace52c4af4228747bb579bdb87abcd85749a868778372cdcd10eb46edd,1,0.0,1,"{""exact_like"": 1}",0.6666666666666666,0.09009009009009009,12.814814814814815,2.0,1,,"{""unknown"": 1}",0b2b05ace52c4af4228747bb579bdb87abcd85749a868778372cdcd10eb46edd,canonical_hash,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,
0c8d143f8d36a2f19565f5abb5b8035ed341a36381d0dd6955814308adc39136,1,0.0,1,"{""exact_like"": 1}",0.5,0.0945945945945946,12.90625,1.75,1,,"{""unknown"": 1}",0c8d143f8d36a2f19565f5abb5b8035ed341a36381d0dd6955814308adc39136,canonical_hash,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,
10701120baa37f0a9c1dbe3b8666bc7bf38256bef079d51b0ee28b584f4fa6ab,1,1.0,1,"{""exact_derived"": 1}",0.0,0.0472972972972973,19.25347222222222,2.0,16,,"{""exact_derived"": 1}",10701120baa37f0a9c1dbe3b8666bc7bf38256bef079d51b0ee28b584f4fa6ab,canonical_hash,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,
118d4803f859eb62c737b13a55b41e669cb1184757d5f67c7920fd66445fa3d3,1,0.0,1,"{""false_like"": 1}",1.5,0.010510510510510511,38.423611111111114,0.8333333333333334,2,,"{""search_derived"": 1}",118d4803f859eb62c737b13a55b41e669cb1184757d5f67c7920fd66445fa3d3,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
1246e10d05d157fb6825e35dd3bb8191533964252402985c747e3de20bad2b34,1,0.0,1,"{""false_like"": 1}",1.5,0.017267267267267267,38.65625,0.75,4,,"{""search_derived"": 1}",1246e10d05d157fb6825e35dd3bb8191533964252402985c747e3de20bad2b34,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
12cb23ccf37bf20f724aaeb2e7926045253043a80d99165a6637a591d2aced59,1,0.0,1,"{""exact_like"": 1}",0.6666666666666666,0.09309309309309309,12.943287037037036,1.3333333333333333,1,,"{""unknown"": 1}",12cb23ccf37bf20f724aaeb2e7926045253043a80d99165a6637a591d2aced59,canonical_hash,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,
1393c52f97e1b4d985162645140ec7067a2265bfb721225314b93fd30f81825d,1,0.0,1,"{""false_like"": 1}",1.5,0.01876876876876877,38.263888888888886,0.8,2,,"{""unknown"": 1}",1393c52f97e1b4d985162645140ec7067a2265bfb721225314b93fd30f81825d,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
139d9389bdb732ad1aed6a5466d0ef5ca932a50a3a1634793904af2f67d1b1ae,1,0.0,1,"{""exact_like"": 1}",0.6666666666666666,0.1036036036036036,12.83912037037037,1.5,2,,"{""unknown"": 1}",139d9389bdb732ad1aed6a5466d0ef5ca932a50a3a1634793904af2f67d1b1ae,canonical_hash,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,
13a109cbf3dea4de1aa36a48dd54f089c65a4c8c6d6176a5ca1fad9d41d0fd0b,1,0.0,1,"{""exact_like"": 1}",0.6666666666666666,0.08258258258258258,12.751157407407407,1.5,1,,"{""unknown"": 1}",13a109cbf3dea4de1aa36a48dd54f089c65a4c8c6d6176a5ca1fad9d41d0fd0b,canonical_hash,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,
16916e06eafa5a8dd18b4a707aeabbb281b84ade600727b2bb275d78158fcad7,1,0.0,1,"{""ambiguous"": 1}",1.0,0.03003003003003003,38.375,1.0,1,,"{""pure_random"": 1}",16916e06eafa5a8dd18b4a707aeabbb281b84ade600727b2bb275d78158fcad7,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
1699b9ff8545ec9adad3de1f96d2efdf593fb4dd79d57515c0f4080b3c32c3d4,1,0.0,1,"{""false_like"": 1}",1.5,0.018018018018018018,39.020833333333336,0.8571428571428571,2,,"{""search_derived"": 1}",1699b9ff8545ec9adad3de1f96d2efdf593fb4dd79d57515c0f4080b3c32c3d4,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
170e4ccb29c5b2b70fd3a8826a322d9d1df6383f2cd28cd788d5c02b762e6853,1,0.0,1,"{""exact_like"": 1}",0.5,0.08333333333333333,12.85300925925926,1.75,1,,"{""unknown"": 1}",170e4ccb29c5b2b70fd3a8826a322d9d1df6383f2cd28cd788d5c02b762e6853,canonical_hash,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,
17cb47a8879a24493998597328498bdc093d1ddcb70c0abf519318ce9f26c816,1,0.0,1,"{""ambiguous"": 1}",1.0,0.02027027027027027,38.43055555555556,1.0,1,,"{""pure_random"": 1}",17cb47a8879a24493998597328498bdc093d1ddcb70c0abf519318ce9f26c816,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
180edaca9a3fa6efbb4e5afb9794a43d6a558272628ac0e83714d3bc186e349c,1,0.0,1,"{""ambiguous"": 1}",1.0,0.02177177177177177,38.486111111111114,1.0,3,,"{""search_derived"": 1}",180edaca9a3fa6efbb4e5afb9794a43d6a558272628ac0e83714d3bc186e349c,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
182614375107e672f76ff3ff2569fb6983185929df1994b9115f206098dbe63f,1,0.0,1,"{""false_like"": 1}",2.0,0.0037537537537537537,75.36111111111111,0.75,13,,"{""search_derived_false_basin"": 1}",182614375107e672f76ff3ff2569fb6983185929df1994b9115f206098dbe63f,canonical_hash,"{""no_response"": 1}",0.0,"{""4"": 1}",0.0,
185cfd2eb227f1aecb9f36a10203d8eb7124709443c6da50967606e90a97fa82,1,0.0,1,"{""exact_like"": 1}",0.0,0.03078078078078078,25.71527777777778,2.0,4,,"{""exact_derived"": 1}",185cfd2eb227f1aecb9f36a10203d8eb7124709443c6da50967606e90a97fa82,canonical_hash,"{""no_response"": 1}",0.0,"{""12"": 1}",0.0,
1a2a8b2fbb1b68f6e012d9321b15e1d41a1d79d0e2a4b955c96b8648f480b754,1,0.0,1,"{""false_like"": 1}",1.5,0.016516516516516516,38.56944444444444,0.7142857142857143,2,,"{""unknown"": 1}",1a2a8b2fbb1b68f6e012d9321b15e1d41a1d79d0e2a4b955c96b8648f480b754,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
1a8fc0ca369e7d7acaaf79068e57115ce84b42f8b668bb541cb736088e3e3b45,1,0.0,1,"{""false_like"": 1}",1.5,0.015765765765765764,38.489583333333336,0.8333333333333334,11,,"{""search_derived"": 1}",1a8fc0ca369e7d7acaaf79068e57115ce84b42f8b668bb541cb736088e3e3b45,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
1ef5d5cb1d46adcc9e3e4b454cbeda710848f2486ee719116137ceadcb838604,1,0.0,1,"{""false_like"": 1}",3.0,0.0045045045045045045,77.90277777777777,0.5,13,,"{""search_derived_false_basin"": 1}",1ef5d5cb1d46adcc9e3e4b454cbeda710848f2486ee719116137ceadcb838604,canonical_hash,"{""no_response"": 1}",0.0,"{""4"": 1}",0.0,
1f6700c11347d535d53081415ccf00685792efd54d3dc449d6aaf18709764dc6,1,0.0,1,"{""ambiguous"": 1}",1.0,0.025525525525525526,38.43402777777778,1.0,2,,"{""unknown"": 1}",1f6700c11347d535d53081415ccf00685792efd54d3dc449d6aaf18709764dc6,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
2002e631ed631d04012492b69a595d9faca8b0efb22640d6bd04a54bf5e41fa5,1,0.0,1,"{""exact_like"": 1}",0.6666666666666666,0.05555555555555555,13.05787037037037,1.5,1,,"{""unknown"": 1}",2002e631ed631d04012492b69a595d9faca8b0efb22640d6bd04a54bf5e41fa5,canonical_hash,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,
20a85befea3d1851adf9d40e6a3616ec87179382a2b810da6813fe0b7557645a,1,0.0,1,"{""ambiguous"": 1}",1.0,0.027777777777777776,38.142361111111114,1.0,1,,"{""low_energy_random"": 1}",20a85befea3d1851adf9d40e6a3616ec87179382a2b810da6813fe0b7557645a,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
20da089b6cbc722589708b40d46c8adf66f74caa5a13e3cee70f53af278053cb,1,0.0,1,"{""exact_like"": 1}",0.5,0.11186186186186187,12.835648148148149,2.5,1,,"{""unknown"": 1}",20da089b6cbc722589708b40d46c8adf66f74caa5a13e3cee70f53af278053cb,canonical_hash,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,
2153b55c0040e12d984d9c3317a805f815fae40c8461d9e0429af322422a49d7,1,0.0,1,"{""false_like"": 1}",3.0,0.0075075075075075074,76.45833333333333,0.5,5,,"{""search_derived_false_basin"": 1}",2153b55c0040e12d984d9c3317a805f815fae40c8461d9e0429af322422a49d7,canonical_hash,"{""no_response"": 1}",0.0,"{""4"": 1}",0.0,
21597fadb1e77c2a195fb90e19d5b9477e4f54221a61658efafdc77f8dd5ee21,1,0.0,1,"{""ambiguous"": 1}",1.0,0.023273273273273273,38.49652777777778,1.0,1,,"{""energy_regularized"": 1}",21597fadb1e77c2a195fb90e19d5b9477e4f54221a61658efafdc77f8dd5ee21,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
2357addf8308e3b1783f7f061479e3689ae9cb287fea5168bd7d1f56b14bedc7,1,0.0,1,"{""false_like"": 1}",1.5,0.018018018018018018,38.361111111111114,0.75,1,,"{""pure_random"": 1}",2357addf8308e3b1783f7f061479e3689ae9cb287fea5168bd7d1f56b14bedc7,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
237aeabcc33317a9503cd5794a59af4a4da69fcb86eab3c0e448ee3106bb3ba3,1,1.0,1,"{""ambiguous"": 1}",1.0,0.02177177177177177,38.12152777777778,1.0,6,,"{""near_hit_seed"": 1}",237aeabcc33317a9503cd5794a59af4a4da69fcb86eab3c0e448ee3106bb3ba3,canonical_hash,"{""exactlike_improved"": 1}",0.0,"{""8"": 1}",0.0,
243718510e231b91f999bb5656bb97d01f44e116b5b652573380813fdfe7951e,1,0.0,1,"{""false_like"": 1}",1.5,0.013513513513513514,38.420138888888886,0.8,2,,"{""search_derived"": 1}",243718510e231b91f999bb5656bb97d01f44e116b5b652573380813fdfe7951e,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
26f5c7ba35e48800f5e0177d23189457d76ea5d2cf636b6eb87184f5dc3b1f03,1,0.0,1,"{""exact_like"": 1}",0.0,0.04129129129129129,19.28472222222222,2.0,24,,"{""exact_derived"": 1}",26f5c7ba35e48800f5e0177d23189457d76ea5d2cf636b6eb87184f5dc3b1f03,canonical_hash,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,
2756094729e55955e0aad6b1abcc4d43cfd9793566c57ebb38dfc45e8d138d13,1,0.0,1,"{""false_like"": 1}",2.0,0.00975975975975976,77.09722222222223,0.8,29,,"{""near_hit_seed"": 1}",2756094729e55955e0aad6b1abcc4d43cfd9793566c57ebb38dfc45e8d138d13,canonical_hash,"{""no_response"": 1}",0.0,"{""4"": 1}",0.0,
282fed1be3573efc8dceab12912dec4d301d3fda43a7aa4db839e26ac9715075,1,0.0,1,"{""exact_like"": 1}",0.5,0.09834834834834835,12.895833333333334,1.75,1,,"{""unknown"": 1}",282fed1be3573efc8dceab12912dec4d301d3fda43a7aa4db839e26ac9715075,canonical_hash,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,
28b7c345e0d492f0fa4fdba08b31556eef13e3f403ae4bf1c6ccee6b7ded28b0,1,0.0,1,"{""false_like"": 1}",1.5,0.012762762762762763,38.30902777777778,0.75,2,,"{""unknown"": 1}",28b7c345e0d492f0fa4fdba08b31556eef13e3f403ae4bf1c6ccee6b7ded28b0,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
29ea98a01cef6bbfc299e3d44d5add70dfb1f14048b94e4109342460e1cb4f13,1,1.0,1,"{""exact_derived"": 1}",0.0,0.033783783783783786,25.837962962962962,2.0,26,,"{""exact_derived"": 1}",29ea98a01cef6bbfc299e3d44d5add70dfb1f14048b94e4109342460e1cb4f13,canonical_hash,"{""score0"": 1}",1.0,"{""12"": 1}",1.0,
2b5e24f7f5a49dc44f87f47f8d2f3f3ab061165c30d46037ac3f187b21f57ccb,1,0.0,1,"{""false_like"": 1}",2.0,0.00975975975975976,77.9375,0.6666666666666666,31,,"{""near_hit_seed"": 1}",2b5e24f7f5a49dc44f87f47f8d2f3f3ab061165c30d46037ac3f187b21f57ccb,canonical_hash,"{""no_response"": 1}",0.0,"{""4"": 1}",0.0,
2c18a9ef0da82eeb537f499f0463767f451027776f447477db838dfac9d0e750,1,0.0,1,"{""false_like"": 1}",1.5,0.01951951951951952,38.0625,0.75,2,,"{""search_derived"": 1}",2c18a9ef0da82eeb537f499f0463767f451027776f447477db838dfac9d0e750,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
2e52e27738f07d32ef87ea5d8de60f39d5cdc6742b72796f3dfca631f3806dd4,1,0.0,1,"{""exact_like"": 1}",0.6666666666666666,0.1021021021021021,12.773148148148149,1.6666666666666667,1,,"{""unknown"": 1}",2e52e27738f07d32ef87ea5d8de60f39d5cdc6742b72796f3dfca631f3806dd4,canonical_hash,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,
2f06f764d920720540479d46f954d5893d8bb5d826b39fbc5fcb2f81e9315b89,1,0.0,1,"{""false_like"": 1}",1.5,0.02027027027027027,38.08680555555556,0.8333333333333334,1,,"{""pure_random"": 1}",2f06f764d920720540479d46f954d5893d8bb5d826b39fbc5fcb2f81e9315b89,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
2f40edc23c194ed4d9ff2c516562b1607eeaabeb08f8e9b4b93732d01098e310,1,1.0,1,"{""false_like"": 1}",3.0,0.0045045045045045045,76.76388888888889,0.5,35,,"{""search_derived"": 1}",2f40edc23c194ed4d9ff2c516562b1607eeaabeb08f8e9b4b93732d01098e310,canonical_hash,"{""exactlike_improved"": 1}",0.0,"{""4"": 1}",0.0,
2fb93ed4f925cde326cc3d05de3e2bc7f9bbff6aa39c95c40d6c4c5f9e18244b,1,0.0,1,"{""ambiguous"": 1}",1.0,0.014264264264264264,38.74305555555556,1.0,1,,"{""pure_random"": 1}",2fb93ed4f925cde326cc3d05de3e2bc7f9bbff6aa39c95c40d6c4c5f9e18244b,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
30c6d9d74e5f211cec92c79acabe9131eeb326eb29707d5b9e225560d0bd6c31,1,0.0,1,"{""exact_like"": 1}",0.5,0.09309309309309309,12.76736111111111,1.375,1,,"{""unknown"": 1}",30c6d9d74e5f211cec92c79acabe9131eeb326eb29707d5b9e225560d0bd6c31,canonical_hash,"{""no_response"": 1}",0.0,"{""24"": 1}",0.0,
312f879988ae18a5d625d725fd7e56757714886894004c2d31e4a0d804da6c21,1,0.0,1,"{""exact_derived"": 1}",0.0,0.04804804804804805,19.37673611111111,2.0,17,,"{""exact_derived"": 1}",312f879988ae18a5d625d725fd7e56757714886894004c2d31e4a0d804da6c21,canonical_hash,"{""score0"": 1}",1.0,"{""16"": 1}",1.0,
32f4187617512e98257981f85de559d2ee678889c637802ca400b5ec00129cd5,1,0.0,1,"{""false_like"": 1}",1.5,0.02027027027027027,38.56944444444444,0.8,5,,"{""search_derived"": 1}",32f4187617512e98257981f85de559d2ee678889c637802ca400b5ec00129cd5,canonical_hash,"{""no_response"": 1}",0.0,"{""8"": 1}",0.0,
