D_min_ratio,P_16,P_8,Q_ratio,canonical_hash,kappa_max,kappa_q99,matches_p37_local_dynamics_bin,matches_p37_rho_value_pattern,rho_value_pattern,score,score_per_p,source_file,support_fraction,support_pair_count,tuple
0.9074074074074074,0.1,0.058333333333333334,0.11922690763052209,04f0d171d5d021864a323f1f29fd13a046d5e875aaf3f6b92efa580b47529c22,1.1612903225806452,0.9512195121951219,False,False,+pairs14_ -pairs16_ other14,216,1.2934131736526946,outputs/candidates/near_hits/near_hit_v167_score216_filtered_2swap_M1000_score164_30.json,0.5301204819277109,44,"73,78,79,81"
0.7777777777777778,0.125,0.058333333333333334,0.11931057563587684,a9b64ba08c92bea6c3e167b2ebd4b789d31a32a23cc7dad18f7b4122cc0687af,1.3636363636363635,0.9722222222222222,False,False,+pairs18_ -pairs26_ other16,216,1.2934131736526946,outputs/candidates/near_hits/near_hit_v167_score216_filtered_2swap_M1000_score164_8.json,0.7228915662650602,60,"73,78,79,81"
0.8518518518518519,0.25833333333333336,0.16666666666666666,0.12770526550647032,9dffbddb9d3008dd18670ecaca6c5296b7a6bba2bc4181eff428edc22921a3d7,1.1904761904761905,1.0666666666666667,False,False,+pairs20_ -pairs24_ other16,216,1.2934131736526946,outputs/candidates/near_hits/near_hit_v167_score216_filtered_2swap_M1000_score176_51.json,0.7228915662650602,60,"73,78,79,81"
0.9636363636363636,0.14166666666666666,0.075,0.11552573932092004,9799ff66b688e5ce90106f22914391e8aa192627466534d78b923965e1d756b0,1.0740740740740742,1.0,False,False,+pairs23_ -pairs13_ other16,220,1.3173652694610778,outputs/candidates/near_hits/frontier/near_hit_v167_score220_seed102_step3725.json,0.6265060240963856,52,"73,76,83,83"
0.9090909090909091,0.23333333333333334,0.13333333333333333,0.11968784227820373,f11d32fbb4586d507a147aeded251923a100a4ea5976d21edc545d0408207093,1.1724137931034482,1.1333333333333333,False,False,+pairs28_ -pairs14_ other17,220,1.3173652694610778,outputs/candidates/near_hits/near_hit_v167_score220_coherent_multiswap_escape_score164_13.json,0.7108433734939759,59,"73,78,79,81"
0.9454545454545454,0.10833333333333334,0.03333333333333333,0.11621029572836802,2dd6fa384c37a0953e2f8dc4cae179973f19cb4c319fa97958776fa398b7c6c0,1.0857142857142856,0.9666666666666667,False,False,+pairs12_ -pairs19_ other13,220,1.3173652694610778,outputs/candidates/near_hits/near_hit_v167_score220_coherent_multiswap_escape_score164_31.json,0.5301204819277109,44,"73,78,79,81"
0.8727272727272727,0.225,0.14166666666666666,0.11845564074479738,b1edb5cd66d8d459dcb8f8341cd65a64611f9f1c49e7dad5e38a9acb8c117024,1.2121212121212122,1.0294117647058822,False,False,+pairs21_ -pairs17_ other18,220,1.3173652694610778,outputs/candidates/near_hits/near_hit_v167_score220_coherent_multiswap_escape_score164_40.json,0.6746987951807228,56,"73,78,79,81"
0.9090909090909091,0.375,0.2,0.12354874041621029,6788582354e59f72f74cbdc7b67733443fe301fe2a222a9a9db838a2a02f53db,1.12,1.1063829787234043,False,False,+pairs19_ -pairs19_ other18,220,1.3173652694610778,outputs/candidates/near_hits/near_hit_v167_score220_coherent_multiswap_escape_score176_71.json,0.6746987951807228,56,"73,78,79,81"
0.8727272727272727,0.15,0.11666666666666667,0.11621029572836802,2bb3b1205bca709b8a0031fce0c7b4b9f9318b730b0a6ef3a9792a926e9eccdf,1.2413793103448276,1.0526315789473684,False,False,+pairs16_ -pairs12_ other18,220,1.3173652694610778,outputs/candidates/near_hits/near_hit_v167_score220_coherent_multiswap_escape_score176_78.json,0.5542168674698795,46,"73,78,79,81"
0.8545454545454545,0.275,0.14166666666666666,0.12510952902519168,ebd79fdf0527be9f7e1f960941b5f12f9ff7f68df7f001e1628f4b17e1b5d81c,1.2162162162162162,1.1333333333333333,False,False,+pairs20_ -pairs22_ other17,220,1.3173652694610778,outputs/candidates/near_hits/near_hit_v167_score220_coherent_multiswap_escape_score176_85.json,0.7108433734939759,59,"73,78,79,81"
0.9818181818181818,0.15833333333333333,0.06666666666666667,0.11571741511500548,726c03c0f1d33b231fd7d2e958ed52efc93f978f811855801430c32fcfc6cc19,1.0232558139534884,1.0,False,False,+pairs19_ -pairs22_ other13,220,1.3173652694610778,outputs/candidates/near_hits/near_hit_v167_score220_52_escapability_aware_guided_search_score_only_seed2_step2117.json,0.6506024096385542,54,"73,78,79,81"
1.0363636363636364,0.075,0.016666666666666666,0.10914567360350493,faf77a102bb523756896a2e09b15e6ee35eb5d7ddd749c9aedf43da93efd966c,0.9375,0.9090909090909091,False,False,+pairs21_ -pairs19_ other15,220,1.3173652694610778,outputs/candidates/near_hits/near_hit_v167_score220_52_escapability_aware_guided_search_score_only_seed7_step1654.json,0.6626506024096386,55,"73,78,79,81"
0.9454545454545454,0.125,0.025,0.11875684556407448,f0a716f12ad02e2e078d4b946e3f7aed5c46898b3b17f63d8c03ce7417425ad2,1.0833333333333333,1.0,False,False,+pairs18_ -pairs13_ other16,220,1.3173652694610778,outputs/candidates/near_hits/near_hit_v167_score220_filtered_2swap_M30_score176_45.json,0.5662650602409639,47,"73,78,79,81"
0.9821428571428571,0.10833333333333334,0.06666666666666667,0.11663618760757315,fe3cdfb8825e7ad0a109448e1003e7e1ab5ebb8255433abed838061d8646a398,1.0333333333333334,1.0,False,False,+pairs12_ -pairs20_ other20,224,1.341317365269461,outputs/candidates/near_hits/near_hit_v167_score224_seed101_step17551.json,0.6265060240963856,52,"73,76,83,83"
0.9285714285714286,0.15833333333333333,0.06666666666666667,0.11480744406196214,51330c890a3d5718f2fa874fd5ade82916f7802945758e2987d4e12a87528a37,1.1290322580645162,0.9705882352941176,False,False,+pairs17_ -pairs21_ other16,224,1.341317365269461,outputs/candidates/near_hits/near_hit_v167_score224_coherent_multiswap_escape_score164_10.json,0.6506024096385542,54,"73,78,79,81"
0.9464285714285714,0.10833333333333334,0.075,0.11314006024096386,7aaade3f5b55448515c159a8d8a0c7b5a51594fd51c38f3ff50db81127219617,1.1071428571428572,1.0625,False,False,+pairs24_ -pairs16_ other18,224,1.341317365269461,outputs/candidates/near_hits/near_hit_v167_score224_coherent_multiswap_escape_score164_2.json,0.6987951807228916,58,"73,78,79,81"
0.9107142857142857,0.15,0.075,0.11663618760757315,8d40f66c5f0a7da46eaf72043075e1c106c6fb612b59f328802fdb91c2377f59,1.1282051282051282,1.0,False,False,+pairs24_ -pairs12_ other14,224,1.341317365269461,outputs/candidates/near_hits/near_hit_v167_score224_coherent_multiswap_escape_score164_20.json,0.6024096385542169,50,"73,78,79,81"
0.75,0.325,0.2,0.11687822719449226,44d04d3d0225ee0cc1d811379b52d346050c965fda0b28a8e941a76094401c0b,1.4666666666666666,1.121212121212121,False,False,+pairs19_ -pairs25_ other17,224,1.341317365269461,outputs/candidates/near_hits/near_hit_v167_score224_coherent_multiswap_escape_score164_43.json,0.7349397590361446,61,"73,78,79,81"
0.8392857142857143,0.4083333333333333,0.19166666666666668,0.12362844234079173,de6e850e97468a6231e2085a67277864b2a3fe57cd22cd9bc29de629b61569f6,1.2571428571428571,1.1818181818181819,False,False,+pairs18_ -pairs22_ other18,224,1.341317365269461,outputs/candidates/near_hits/near_hit_v167_score224_coherent_multiswap_escape_score176_72.json,0.6987951807228916,58,"73,78,79,81"
0.9464285714285714,0.11666666666666667,0.041666666666666664,0.11141888984509467,9d2765a60e1d705ef72a6cfdf63854c320262aacdfe471094d0e08ca15435ad3,1.1153846153846154,1.0294117647058822,False,False,+pairs14_ -pairs14_ other16,224,1.341317365269461,outputs/candidates/near_hits/near_hit_v167_score224_coherent_multiswap_escape_score176_73.json,0.5301204819277109,44,"73,78,79,81"
0.7857142857142857,0.39166666666666666,0.25833333333333336,0.11824978485370051,21aef6283d464e2eec5352dd97f8d8a7592a8d5bc28ee9ac688af66f78cdc1ff,1.3529411764705883,1.3,False,False,+pairs14_ -pairs25_ other14,224,1.341317365269461,outputs/candidates/near_hits/near_hit_v167_score224_52_escapability_aware_guided_search_score_only_seed4_step1923.json,0.6385542168674698,53,"73,78,79,81"
1.0,0.14166666666666666,0.058333333333333334,0.11437715146299483,3eb0b8ccbdb93c08ce002ef48eaee960c126e3fc8dde74c4c3f76ac677262700,1.0,1.0,False,False,+pairs20_ -pairs26_ other14,224,1.341317365269461,outputs/candidates/near_hits/near_hit_v167_score224_52_escapability_aware_guided_search_score_only_seed5_step2806.json,0.7228915662650602,60,"73,78,79,81"
0.875,0.325,0.18333333333333332,0.11824978485370051,f81e55b7957fe612f27fb7b2681c08c22d1638e43e36400321fadd7c12dc69e8,1.2333333333333334,1.0975609756097562,False,False,+pairs22_ -pairs21_ other16,224,1.341317365269461,outputs/candidates/near_hits/near_hit_v167_score224_filtered_2swap_M30_score164_32.json,0.7108433734939759,59,"73,78,79,81"
0.9824561403508771,0.13333333333333333,0.09166666666666666,0.11141936165715494,f7cfd128d6cf97c1f18aa5df46f1809584e94974ff3f2539c057da9a86b4a1ea,1.027027027027027,1.0,False,False,+pairs23_ -pairs15_ other14,228,1.3652694610778444,outputs/candidates/near_hits/near_hit_v167_score228_coherent_multiswap_escape_score164_12.json,0.6265060240963856,52,"73,78,79,81"
0.8596491228070176,0.275,0.16666666666666666,0.11839463115620376,c3b7c6c17a17480af3c088203b0ca20b215ff5b13a47ded43bf275905d4175ce,1.2,1.1777777777777778,False,False,+pairs13_ -pairs20_ other19,228,1.3652694610778444,outputs/candidates/near_hits/near_hit_v167_score228_coherent_multiswap_escape_score164_24.json,0.6265060240963856,52,"73,78,79,81"
0.8596491228070176,0.13333333333333333,0.03333333333333333,0.1093584865778905,9026f947043cecf7d1f177fcd77984b33f6e76e41a9710225cc25bda6e245d25,1.2857142857142858,1.15625,False,False,+pairs22_ -pairs16_ other19,228,1.3652694610778444,outputs/candidates/near_hits/near_hit_v167_score228_coherent_multiswap_escape_score164_31.json,0.6867469879518072,57,"73,78,79,81"
0.8421052631578947,0.09166666666666666,0.025,0.11141936165715494,b19594e3b1a743e955e77df13c4d532c7369437361e317f8b080ab80e5ee4475,1.391304347826087,0.9714285714285714,False,False,+pairs13_ -pairs12_ other16,228,1.3652694610778444,outputs/candidates/near_hits/near_hit_v167_score228_coherent_multiswap_escape_score164_41.json,0.4939759036144578,41,"73,78,79,81"
0.8596491228070176,0.2833333333333333,0.15,0.11289896427816529,1be7a8e162403c79db2d81276027b32c9dd44fd19241570215b22d63b52d0e1f,1.2666666666666666,1.15625,False,False,+pairs24_ -pairs14_ other19,228,1.3652694610778444,outputs/candidates/near_hits/near_hit_v167_score228_coherent_multiswap_escape_score164_42.json,0.6867469879518072,57,"73,78,79,81"
1.0,0.13333333333333333,0.058333333333333334,0.1197421264003382,568b8c8d91c09ed7ad0225b2c878b94ff0cbdd5c21df034d104b152f6267223f,1.0,0.9722222222222222,False,False,+pairs27_ -pairs14_ other17,228,1.3652694610778444,outputs/candidates/near_hits/near_hit_v167_score228_52_escapability_aware_guided_search_score_only_seed1_step3286.json,0.6987951807228916,58,"73,78,79,81"
0.9122807017543859,0.31666666666666665,0.2,0.11670365673219192,d4aff53e60c83212d804dd7c6e1f287b691521417775549317caed3d16973b35,1.1379310344827587,1.1162790697674418,False,False,+pairs21_ -pairs16_ other15,228,1.3652694610778444,outputs/candidates/near_hits/near_hit_v167_score228_52_escapability_aware_guided_search_score_only_seed4_step1886.json,0.6265060240963856,52,"73,78,79,81"
0.9824561403508771,0.058333333333333334,0.025,0.112714013950539,ee597117a942b4c62d447ea861db91fc7dbe3a99fc954ae844b9282b4e064d6e,1.0384615384615385,0.9333333333333333,False,False,+pairs19_ -pairs25_ other15,228,1.3652694610778444,outputs/candidates/near_hits/near_hit_v167_score228_52_escapability_aware_guided_search_score_only_seed5_step2288.json,0.7108433734939759,59,"73,78,79,81"
1.0350877192982457,0.10833333333333334,0.058333333333333334,0.11213274149228493,bc92049a3f59860436096ac517d47b911d66817484c26c7bf265f0324db7422e,0.9459459459459459,0.9444444444444444,False,False,+pairs22_ -pairs17_ other15,228,1.3652694610778444,outputs/candidates/near_hits/near_hit_v167_score228_52_escapability_aware_guided_search_score_only_seed9_step3011.json,0.6506024096385542,54,"73,78,79,81"
0.8793103448275862,0.2,0.15,0.1112120897382634,7315fc2de2136b0aa2e6a08efae832522918f5625cbd775f7286b7a292eb29f4,1.2,1.0512820512820513,False,False,+pairs11_ -pairs16_ other16,232,1.3892215568862276,outputs/candidates/near_hits/near_hit_v167_score232_coherent_multiswap_escape_score164_11.json,0.5180722891566265,43,"73,78,79,81"
0.7758620689655172,0.14166666666666666,0.06666666666666667,0.11425010386373079,0536bcb83d27285855c5ccf43c038f1c8d0ab45e69a71eb1945e72f306b3484a,1.4814814814814814,1.0606060606060606,False,False,+pairs22_ -pairs19_ other15,232,1.3892215568862276,outputs/candidates/near_hits/near_hit_v167_score232_coherent_multiswap_escape_score164_14_1.json,0.6746987951807228,56,"73,78,79,81"
0.9310344827586207,0.15833333333333333,0.05,0.11365288741171582,42e982278ad9711ea0be2a7125ec04d565ed4b3916e45780f3b40d610411cd91,1.1538461538461537,1.0,False,False,+pairs16_ -pairs10_ other17,232,1.3892215568862276,outputs/candidates/near_hits/near_hit_v167_score232_coherent_multiswap_escape_score164_18.json,0.5180722891566265,43,"73,78,79,81"
0.7241379310344828,0.425,0.225,0.11502908184461987,9020746c283d86fd9ad59c09e07882a34bb7fcf3dcb2863f6aa83f3f67a9e44b,1.5714285714285714,1.1428571428571428,False,False,+pairs13_ -pairs17_ other16,232,1.3892215568862276,outputs/candidates/near_hits/near_hit_v167_score232_coherent_multiswap_escape_score164_19.json,0.5542168674698795,46,"73,78,79,81"
0.9827586206896551,0.14166666666666666,0.03333333333333333,0.11157561279601164,8921fb10ee508d3a1b2e60b1e8806b58047f521b8944b946cdbe6654c8184db2,1.0357142857142858,1.0,False,False,+pairs18_ -pairs21_ other18,232,1.3892215568862276,outputs/candidates/near_hits/near_hit_v167_score232_52_escapability_aware_guided_search_escapability_aware_seed8_step3234.json,0.6867469879518072,57,"73,78,79,81"
0.9482758620689655,0.175,0.09166666666666666,0.10957623597839634,956b72cf19b454213ad9838b3f6448e41bff8aac774576be91d601dce506a83c,1.088235294117647,1.0,False,False,+pairs15_ -pairs18_ other17,232,1.3892215568862276,outputs/candidates/near_hits/near_hit_v167_score232_52_escapability_aware_guided_search_score_only_seed2_step1941.json,0.6024096385542169,50,"73,78,79,81"
1.0,0.18333333333333332,0.08333333333333333,0.11583402575820523,91d8215bec8f9fc3e9554c42d40d227cb5a107197d213f580db688a9fe501d22,1.0,0.975609756097561,False,False,+pairs23_ -pairs19_ other16,232,1.3892215568862276,outputs/candidates/near_hits/near_hit_v167_score232_52_escapability_aware_guided_search_score_only_seed6_step2275.json,0.6987951807228916,58,"73,78,79,81"
0.9137931034482759,0.31666666666666665,0.13333333333333333,0.11479538845035314,22c546b0819c1545b75e62bd6b7cad667b1ef690ec6ea6b404bb93ede2123bc0,1.1612903225806452,1.0689655172413792,False,False,+pairs13_ -pairs19_ other16,232,1.3892215568862276,outputs/candidates/near_hits/frontier/near_hit_v167_score232_ilp_repair_from_near_hit_round2.json,0.5783132530120482,48,"73,78,79,81"
